query	doc_id	label	similiarity
(6) Similarly to (Collins and Singer, 1999) we used T= 0.95 for all experiments reported here	[85, 57, 230, 209, 162, 81, 8, 5, 183, 64]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]	[0.2261045277118683, 0.07236939668655396, 0.27647778391838074, 0.2927970290184021, 0.31002092361450195, 0.06424448639154434, 0.7047603130340576, 0.26265814900398254, 0.06010417640209198, 0.47224122285842896]
(Collins and Singer, 1999) also makes use of competing categories (person, organization, and location), which cover 96% of all the instances it set out to classify	[10, 237, 236, 77, 213, 199, 11, 20, 25, 85]	[0, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0.3810821771621704, 0.6201662421226501, 0.6379731297492981, 0.7981051802635193, 0.49093911051750183, 0.4129158556461334, 0.2936471104621887, 0.2528936564922333, 0.05334897339344025, 0.1420973688364029]
(Collins and Singer, 1999) further extend the use of classifiers that have mutual constraints by adding terms to AdaBoost which force the classifiers to agree (called Co Boosting)	[174, 137, 33, 247, 140, 35, 139, 217, 186, 204]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7906755208969116, 0.2848260700702667, 0.2929396331310272, 0.39350444078445435, 0.29199880361557007, 0.16972114145755768, 0.27636557817459106, 0.18691426515579224, 0.14790089428424835, 0.26231300830841064]
(Das and Petrov, 2011) used graph-based label propagation for cross-lingual knowledge transfers to induce POS tags between two languages	[3, 16, 124, 72, 24, 71, 70, 21, 158, 37]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5665410757064819, 0.19488734006881714, 0.3188645839691162, 0.2496478110551834, 0.1851312816143036, 0.29742878675460815, 0.20527377724647522, 0.07115425914525986, 0.3185719847679138, 0.09623794257640839]
(Henderson and Brill, 1999) and (Sagae and Lavie, 2006) propose methods for parse hybridization by recombining constituents	[27, 16, 21, 145, 139, 118, 35, 64, 54, 24]	[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]	[0.46760043501853943, 0.7207828164100647, 0.21640005707740784, 0.45893165469169617, 0.20153962075710297, 0.25666701793670654, 0.4874013364315033, 0.0968807116150856, 0.08913326263427734, 0.18510779738426208]
(Henderson and Brill, 1999) improved their best parser's F-measure of 89.7 to 91.3, using their naive Bayes voting on the Penn TreeBank constituent structures (16% error reduction)	[120, 4, 81, 32, 19, 40, 127, 41, 143, 13]	[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]	[0.6030210852622986, 0.3892018795013428, 0.3019372522830963, 0.41447699069976807, 0.10211364924907684, 0.28474169969558716, 0.347909539937973, 0.4166904091835022, 0.3997226655483246, 0.3577115535736084]
(Henderson and Brill, 1999) perform parse selection by maximizing the expected precision of the selected parse with respect to the set of parses being combined	[70, 98, 78, 35, 15, 1, 77, 76, 100, 141]	[1, 0, 1, 1, 1, 0, 0, 0, 0, 0]	[0.4428444802761078, 0.2897660732269287, 0.5627157092094421, 0.5630170106887817, 0.4151790142059326, 0.2664544880390167, 0.2342776358127594, 0.14884644746780396, 0.1601560264825821, 0.11203722655773163]
(Henderson and Brill, 1999) used a similar framework in the context of constituent parsing and only three base parsers	[93, 14, 25, 18, 84, 19, 12, 60, 13, 1]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.18501482903957367, 0.8172196745872498, 0.23836928606033325, 0.15798668563365936, 0.2918936610221863, 0.26594430208206177, 0.08957397192716599, 0.054664235562086105, 0.17557081580162048, 0.14977627992630005]
(Miller et al, 2000) have combined entity recognition, parsing, and relation extraction into a jointly-trained single statistical parsing model that achieves improved performance on all the subtasks. Part of the contribution of the current work is to suggest that joint decoding can be effective even when joint training is not possible because jointly-labeled data is unavailable	[61, 23, 5, 33, 32, 58, 19, 104, 95, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22005324065685272, 0.17491109669208527, 0.2812614440917969, 0.18817061185836792, 0.06820415705442429, 0.16641221940517426, 0.08506672084331512, 0.07161927223205566, 0.06896103173494339, 0.13217291235923767]
(Mimno et al, 2009) retrieve a list of potential translations simply by selecting a small number N of the most probable words in both languages and then add the Cartesian product of these sets for every topic to a set of candidate translations	[138, 137, 109, 128, 21, 52, 134, 27, 63, 148]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8460963368415833, 0.6287249326705933, 0.31835854053497314, 0.22768206894397736, 0.28944897651672363, 0.16437309980392456, 0.1280399113893509, 0.08983327448368073, 0.2239866852760315, 0.1560305804014206]
