query	doc_id	label	similiarity
(6) Similarly to (Collins and Singer, 1999) we used T= 0.95 for all experiments reported here	[85, 57, 230, 209, 162, 81, 8, 5, 183, 64]	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	[0.26512810587882996, 0.10209895670413971, 0.2969757318496704, 0.3982026278972626, 0.230782151222229, 0.10923415422439575, 0.6427984237670898, 0.4085647761821747, 0.11483101546764374, 0.36010420322418213]
(Collins and Singer, 1999) also makes use of competing categories (person, organization, and location), which cover 96% of all the instances it set out to classify	[10, 237, 236, 77, 213, 199, 11, 20, 25, 85]	[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]	[0.4387385845184326, 0.40567445755004883, 0.48364657163619995, 0.6624922752380371, 0.33916229009628296, 0.45123279094696045, 0.3345527946949005, 0.24951569736003876, 0.1075224056839943, 0.12864483892917633]
(Collins and Singer, 1999) further extend the use of classifiers that have mutual constraints by adding terms to AdaBoost which force the classifiers to agree (called Co Boosting)	[174, 137, 33, 247, 140, 35, 139, 217, 186, 204]	[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]	[0.7076631784439087, 0.2502681612968445, 0.3549215495586395, 0.5042687654495239, 0.40795984864234924, 0.16421326994895935, 0.15318576991558075, 0.17118459939956665, 0.10697454959154129, 0.2577308714389801]
(Das and Petrov, 2011) used graph-based label propagation for cross-lingual knowledge transfers to induce POS tags between two languages	[3, 16, 124, 72, 24, 71, 70, 21, 158, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.3952747583389282, 0.2173248529434204, 0.26162877678871155, 0.25697529315948486, 0.25482991337776184, 0.30405551195144653, 0.22683247923851013, 0.11396381258964539, 0.413429319858551, 0.13597573339939117]
(Henderson and Brill, 1999) and (Sagae and Lavie, 2006) propose methods for parse hybridization by recombining constituents	[27, 16, 21, 145, 139, 118, 35, 64, 54, 24]	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.33676496148109436, 0.43603450059890747, 0.19838455319404602, 0.31524133682250977, 0.19027701020240784, 0.1611500382423401, 0.4421088993549347, 0.11928071081638336, 0.10424762964248657, 0.2001587450504303]
(Henderson and Brill, 1999) improved their best parser's F-measure of 89.7 to 91.3, using their naive Bayes voting on the Penn TreeBank constituent structures (16% error reduction)	[120, 4, 81, 32, 19, 40, 127, 41, 143, 13]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[0.43563616275787354, 0.4128873646259308, 0.24917612969875336, 0.3970741033554077, 0.11532291024923325, 0.18001307547092438, 0.3877733647823334, 0.2856121063232422, 0.42971378564834595, 0.3418177366256714]
(Henderson and Brill, 1999) perform parse selection by maximizing the expected precision of the selected parse with respect to the set of parses being combined	[70, 98, 78, 35, 15, 1, 77, 76, 100, 141]	[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]	[0.3741481900215149, 0.31564608216285706, 0.5194127559661865, 0.5601973533630371, 0.4296952486038208, 0.20517206192016602, 0.3087480068206787, 0.18967635929584503, 0.18130220472812653, 0.27200251817703247]
(Henderson and Brill, 1999) used a similar framework in the context of constituent parsing and only three base parsers	[93, 14, 25, 18, 84, 19, 12, 60, 13, 1]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1725015789270401, 0.5936117172241211, 0.36414822936058044, 0.17388981580734253, 0.299566388130188, 0.20474135875701904, 0.17191463708877563, 0.1310180276632309, 0.19760103523731232, 0.19568660855293274]
(Miller et al, 2000) have combined entity recognition, parsing, and relation extraction into a jointly-trained single statistical parsing model that achieves improved performance on all the subtasks. Part of the contribution of the current work is to suggest that joint decoding can be effective even when joint training is not possible because jointly-labeled data is unavailable	[61, 23, 5, 33, 32, 58, 19, 104, 95, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.31331875920295715, 0.2835239768028259, 0.27376115322113037, 0.2757551968097687, 0.11131448298692703, 0.22587689757347107, 0.113603375852108, 0.10804739594459534, 0.10528795421123505, 0.20968225598335266]
(Mimno et al, 2009) retrieve a list of potential translations simply by selecting a small number N of the most probable words in both languages and then add the Cartesian product of these sets for every topic to a set of candidate translations	[138, 137, 109, 128, 21, 52, 134, 27, 63, 148]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]	[0.7266086339950562, 0.4802044630050659, 0.41692933440208435, 0.3040293753147125, 0.40930166840553284, 0.416546106338501, 0.1958727240562439, 0.1356922686100006, 0.2244967818260193, 0.180556058883667]
A LCFRS (Vijay-Shanker et al, 1987) is a tuple G= (N, T, V, P, S ) where N is a finite set of non-terminals with a function dim: N? N that determines the fan-out of each A? N; b) T and V are disjoint finite sets of terminals and variables; c) S? N is the start symbol with dim (S)= 1; d) P is a finite set of rewriting rules A (? 1,..	[175, 183, 130, 46, 189, 90, 30, 162, 148, 71]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.12998665869235992, 0.11503315716981888, 0.14004914462566376, 0.11865456402301788, 0.14209437370300293, 0.5922407507896423, 0.16078288853168488, 0.34061095118522644, 0.11323772370815277, 0.12018396705389023]
A comparison of unlexicalised PCFG parsing (Kubler, 2005) trained and evaluated on the German NEGRA (Skut et al, 1997) and the Tu? Ba D/Z (Telljohann et al, 2004) tree banks using LoPar (Schmid, 2000) shows a difference in parsing results of about 16%, using the PARSEVAL metric (Black et al, 1991)	[119, 149, 160, 143, 38, 12, 151, 146, 79, 133]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.32835349440574646, 0.12212665379047394, 0.3456675708293915, 0.1402953863143921, 0.11045289784669876, 0.1569628119468689, 0.1253090351819992, 0.21507322788238525, 0.11836954206228256, 0.11583344638347626]
A good candidate for multilingual topic analyses are polylingual topic models (Mimno et al, 2009), which learn topics for multiple languages, creating tuples of language specific distributions over monolingual vocabularies for each topic	[39, 38, 3, 192, 105, 78, 40, 37, 77, 98]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2724806070327759, 0.179923877120018, 0.3622605502605438, 0.37701842188835144, 0.19227401912212372, 0.19320231676101685, 0.16741181910037994, 0.19634613394737244, 0.24615217745304108, 0.3531290292739868]
A good example of this is the Roark parser (Roark, 2001) which works left-to-right through the sentence, and abjures dynamic programming in favor of a beam search, keeping some large number of possibilities to extend by adding the next word, and then re-pruning	[297, 267, 135, 109, 282, 110, 299, 31, 26, 121]	[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]	[0.4417557716369629, 0.4327537715435028, 0.43005886673927307, 0.22777190804481506, 0.30339664220809937, 0.14216026663780212, 0.41921424865722656, 0.15092141926288605, 0.5150026082992554, 0.35522761940956116]
A moderately larger vocabulary version (4215 tag-word pairs) of this parser achieves 89.8% F-measure on section 0, where the best current result on the testing set is 90.7% (Bod, 2003)	[121, 140, 134, 108, 135, 133, 142, 91, 128, 131]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3013170659542084, 0.44788622856140137, 0.3853626251220703, 0.10251986235380173, 0.3329342007637024, 0.3471241295337677, 0.3550792336463928, 0.11145651340484619, 0.10893594473600388, 0.16302016377449036]
A shared task to evaluate machine translation performance was organized as part of the NAACL/HLT 2006 Workshop on Statistical Machine Translation (Koehn and Monz, 2006)	[64, 170, 26, 0, 38, 90, 12, 33, 62, 8]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16247360408306122, 0.15941157937049866, 0.21901877224445343, 0.35507068037986755, 0.14119641482830048, 0.17886310815811157, 0.1620214730501175, 0.11383652687072754, 0.1484859138727188, 0.23189929127693176]
A study that is closely related to ours is (Goldberg and Tsarfaty, 2008), where a single generative model was proposed for joint morphological segmentation and syntactic parsing for Hebrew	[0, 3, 19, 186, 188, 18, 13, 53, 141, 97]	[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]	[0.7493526935577393, 0.5199992060661316, 0.4815841317176819, 0.4562089145183563, 0.2131839543581009, 0.24128131568431854, 0.1484638750553131, 0.4345727264881134, 0.1392250657081604, 0.1794171929359436]
A successful application of voting and of a stacked classifier to constituent parsing followed in (Henderson and Brill, 1999)	[120, 23, 27, 38, 40, 41, 46, 21, 39, 19]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.36117348074913025, 0.6168060898780823, 0.22320623695850372, 0.2976916432380676, 0.1962405890226364, 0.2124020904302597, 0.12029597908258438, 0.1436193287372589, 0.15086635947227478, 0.13952866196632385]
According to Skut et al (1997) tree banks have to meet the following requirements: 1	[15, 53, 2, 74, 7, 8, 104, 51, 49, 25]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.43370574712753296, 0.3018490672111511, 0.16217146813869476, 0.15655727684497833, 0.4428478479385376, 0.3101463317871094, 0.398078054189682, 0.10667479783296585, 0.10625966638326645, 0.15761010348796844]
After getting a set of basic clusters, we pass them to an existing statistical parser (Charniak, 2000) and rule-based tree normalizer to obtain a GLARF structure for each sentence in every article	[92, 176, 40, 149, 5, 91, 1, 58, 24, 123]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.4100725054740906, 0.11595150083303452, 0.10852887481451035, 0.16980236768722534, 0.13713397085666656, 0.5619163513183594, 0.12988218665122986, 0.11196110397577286, 0.19374310970306396, 0.2296069711446762]
Although the parser only derives projective graphs, the fact that these graphs are labeled allows non-projective dependencies to be captured using the pseudo-projective approach of Nivre and Nilsson (2005) (section 3.4)	[26, 104, 95, 94, 99, 13, 62, 23, 20, 2]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.41280990839004517, 0.4063921570777893, 0.26813235878944397, 0.25160688161849976, 0.1650976836681366, 0.3556729853153229, 0.5769047141075134, 0.139541894197464, 0.3239328861236572, 0.35762742161750793]
Although this model has been shown to successfully simulate single and multiple-word priming (McDonald and Brew 2004), it failed to predict processing costs in the Embra eye-tracking corpus (McDonald and Shillcock 2003). In this work we model semantic constraint using the representational framework put forward in Mitchell and Lapata (2008)	[52, 10, 9, 53, 19, 29, 32, 51, 140, 54]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15865293145179749, 0.3938937485218048, 0.12220051884651184, 0.10975673794746399, 0.11642932146787643, 0.14409253001213074, 0.11236832290887833, 0.1101437360048294, 0.18138448894023895, 0.12482160329818726]
And Mitchell and Lapata (2008) propose a model for vector composition, focusing on the different functions that might be used to combine the constituent vectors	[21, 51, 25, 95, 2, 182, 34, 190, 57, 75]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3639790713787079, 0.3051217794418335, 0.3477385938167572, 0.14901605248451233, 0.3733138144016266, 0.39196333289146423, 0.15356676280498505, 0.2703903615474701, 0.22629545629024506, 0.14768493175506592]
Another difference between our model and the poly-lingual LDA model of (Mimno et al, 2009) is that we use maximum aposteriori (MAP) instead of Bayesian inference	[22, 30, 47, 78, 17, 148, 31, 4, 97, 154]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.19104436039924622, 0.42600017786026, 0.24317267537117004, 0.11603369563817978, 0.1420711725950241, 0.16125157475471497, 0.11067995429039001, 0.1087438240647316, 0.2374824583530426, 0.45656517148017883]
