query	doc_id	label	similiarity
 Information retrieval: when MWEs like pop star are indexed as a unit, the accuracy of the system improves on multiword queries (Acosta et al., 2011).	[21, 5, 3, 0, 217, 15, 39, 220, 17, 37]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.46471619606018066, 0.22344861924648285, 0.34108367562294006, 0.5738793015480042, 0.18606698513031006, 0.2381070852279663, 0.19594237208366394, 0.23349636793136597, 0.1219618022441864, 0.3037256896495819]
'Nivre' is Nivre's swap algorithm (Nivre, 2009), of which we use the implementation from MaltParser (maltparser.org).	[119, 13, 17, 18, 99, 101, 97, 6, 40, 86]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.41142553091049194, 0.5190408229827881, 0.6051956415176392, 0.4063774049282074, 0.1882210224866867, 0.37455838918685913, 0.29415708780288696, 0.1787065863609314, 0.3775557577610016, 0.06702471524477005]
(Alshawi et al, 2000) represents each production in parallel dependency trees as a finite-state transducer.	[23, 0, 16, 73, 20, 69, 37, 123, 57, 2]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7464934587478638, 0.4483489990234375, 0.18136928975582123, 0.32126346230506897, 0.45483025908470154, 0.3275604248046875, 0.22228704392910004, 0.22329992055892944, 0.37059542536735535, 0.20799611508846283]
(Breidt, 1995) has evaluated the usefulness of the Point-wise Mutual Information measure (as suggested by (Church and Hanks, 1989)) for the extraction of V-N collocations from German text corpora.	[25, 0, 28, 29, 41, 42, 135, 138, 83, 87]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.31445324420928955, 0.7268049716949463, 0.10717534273862839, 0.1390039026737213, 0.21250058710575104, 0.16374501585960388, 0.1625748574733734, 0.11251981556415558, 0.21412628889083862, 0.08226751536130905]
(Cardie and Pierce, 1998) present an approach to chunking based on a mixture of finite state and context-free techniques.	[178, 3, 4, 42, 19, 150, 168, 6, 169, 66]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5746809840202332, 0.7176923751831055, 0.14463619887828827, 0.16613377630710602, 0.0705338791012764, 0.12328674644231796, 0.10433349013328552, 0.07314514368772507, 0.13093242049217224, 0.1360284984111786]
(Cardie and Pierce, 1998) store POS tag sequences that make up complete chunks and use these sequences as rules for classifying unseen data.	[3, 169, 26, 59, 60, 126, 25, 23, 119, 47]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.30194368958473206, 0.21155951917171478, 0.15711387991905212, 0.12782002985477448, 0.2449931651353836, 0.11117152124643326, 0.1815577894449234, 0.16477711498737335, 0.24783523380756378, 0.05181879550218582]
(Carletta 1996) is another method of comparing inter-annotator agreement.	[76, 74, 47, 78, 0, 58, 59, 45, 1, 4]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.4541233777999878, 0.056443314999341965, 0.1287723034620285, 0.14207959175109863, 0.5184791088104248, 0.09950070083141327, 0.09607167541980743, 0.12862756848335266, 0.06583241373300552, 0.06583241373300552]
(Chelba and Jelinek, 1998) combine unlabeled and labeled data for parsing with a view towards language modeling applications.	[0, 8, 63, 4, 1, 38, 6, 96, 18, 25]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5284271836280823, 0.1839524656534195, 0.0944114699959755, 0.10216084867715836, 0.07374835759401321, 0.08602406084537506, 0.16181756556034088, 0.14837335050106049, 0.053212739527225494, 0.11077356338500977]
(Clark et al, 2003) provide a different definition: self-training is performed using a tagger that is retrained on its own labeled cache on each round.	[85, 128, 91, 127, 60, 18, 1, 86, 27, 15]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8348677754402161, 0.517009973526001, 0.3113826811313629, 0.21683546900749207, 0.3270038962364197, 0.08219943195581436, 0.18146184086799622, 0.3913329243659973, 0.06298359483480453, 0.11375671625137329]
(DeNero and Klein, 2008) gives an integer linear programming formulation of another alignment model based on phrases.	[8, 52, 2, 19, 11, 12, 65, 4, 3, 1]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7938258051872253, 0.5648128390312195, 0.1582781970500946, 0.12807178497314453, 0.09835149347782135, 0.10613105446100235, 0.17387312650680542, 0.059714365750551224, 0.10831063985824585, 0.0914430320262909]
(Fader et al (2011) found that this set covers 69% of their corpus).	[12, 125, 109, 127, 206, 37, 64, 83, 59, 107]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7411335706710815, 0.5272760987281799, 0.6896554827690125, 0.09793557971715927, 0.06164175271987915, 0.21185526251792908, 0.1386999487876892, 0.09271172434091568, 0.086771659553051, 0.09580574184656143]
(Gale et al, 1992) reports that word sense disambiguation would be at least 75% correct if a system assigns the most frequently occurring sense.	[7, 16, 93, 129, 89, 160, 94, 1, 171, 11]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.33179402351379395, 0.14025452733039856, 0.39352232217788696, 0.163284569978714, 0.28682324290275574, 0.157670259475708, 0.1188015267252922, 0.12232287228107452, 0.10421739518642426, 0.3019273579120636]
(Goldberg and Zhu, 2006) adapt semi-supervised graph-based methods for sentiment analysis but do not incorporate lexical prior knowledge in the form of labeled features.	[1, 84, 0, 22, 9, 157, 120, 148, 5, 25]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6131930351257324, 0.45708775520324707, 0.3528063893318176, 0.36012351512908936, 0.1778162121772766, 0.20068717002868652, 0.3112950921058655, 0.3953663408756256, 0.2097158432006836, 0.18224117159843445]
(Goodman 1996) gives a polynomial time conversion of a DOP model into an equivalent PCFG whose size is linear in the size of the training set.	[20, 185, 144, 19, 28, 60, 196, 4, 109, 83]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5966277718544006, 0.5960671305656433, 0.2743898034095764, 0.23580695688724518, 0.32572147250175476, 0.27800750732421875, 0.2228407859802246, 0.20681282877922058, 0.11203428357839584, 0.08659261465072632]
(Han and Baldwin, 2011) developed classifiers for detecting the ill-formed word sand generated corrections based on the morphophonemic similarity.	[3, 26, 208, 83, 196, 86, 85, 212, 126, 131]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8109555840492249, 0.31032291054725647, 0.3413875997066498, 0.2944158911705017, 0.22536566853523254, 0.19444280862808228, 0.16518642008304596, 0.41359302401542664, 0.165263831615448, 0.07291899621486664]
