query	doc_id	label	similiarity
(12.5%) matches what Choi et al (2001) reported (12%), while the error for HCWM (12.1%) is higher than that reported for the version with a paragraph-based 500-dimension LSI space (9%) but appears comparable to their sentence-based 400-dimension LSI space.	[172, 173, 196, 171, 113, 182, 97, 112, 217, 85]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5505856275558472, 0.4484044909477234, 0.19262342154979706, 0.17325268685817719, 0.4183589816093445, 0.12429345399141312, 0.12759792804718018, 0.19705037772655487, 0.10162420570850372, 0.12218472361564636]
(2002), Baldwin and Kim (2009)) has been shown to be useful in various NLP applications (Ramisch, 2012), recent work has shown that automatic prediction of the degree of compositionality of MWEs also has utility, in applications including information retrieval (“IR”: Acosta et al.(2011)) and machine translation (“MT”: Weller et al.(2014), Carpuat and Diab (2010) and Venkatapathy and Joshi (2006)).	[30, 15, 217, 34, 3, 27, 7, 0, 12, 6]	[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]	[0.2042894810438156, 0.15817007422447205, 0.15692611038684845, 0.5026764273643494, 0.1943996250629425, 0.5584399104118347, 0.12145516276359558, 0.18911965191364288, 0.6596535444259644, 0.10069949924945831]
(Abney, 1997) and has the advantage of elegantly bypassing the issue of loosing probability mass to failed derivations due to unification failures.	[258, 134, 333, 89, 265, 2, 9, 194, 248, 174]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6726682782173157, 0.5816569328308105, 0.42953047156333923, 0.2515255808830261, 0.4202253818511963, 0.17412079870700836, 0.17412079870700836, 0.453648179769516, 0.48622870445251465, 0.13406747579574585]
(Bangalore et al, 2000) finds this metric to correlate well with human judgments of understandability and quality.	[6, 94, 19, 105, 139, 23, 9, 5, 104, 112]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.612743079662323, 0.6075183153152466, 0.5616737008094788, 0.39747294783592224, 0.3450874388217926, 0.32900527119636536, 0.32325053215026855, 0.12526610493659973, 0.2120254784822464, 0.15890789031982422]
(Berland and Charniak, 1999) use hand crafted patterns to discover part-of (meronymy) relation ships, and (Chklovski and Pantel, 2004) discover various interesting relations between verbs.	[8, 10, 15, 28, 16, 14, 29, 21, 13, 115]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.36498841643333435, 0.17974573373794556, 0.16022033989429474, 0.1558236926794052, 0.16093599796295166, 0.14803451299667358, 0.14196117222309113, 0.19097626209259033, 0.2247677594423294, 0.13039463758468628]
(Blair-Goldensohn, 2007) extended the work of (Marcu and Echihabi, 2002) by refining the training and classification process using parameter optimization, topic segmentation and syntactic parsing.	[78, 135, 17, 79, 37, 19, 72, 18, 101, 133]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2569052577018738, 0.11640169471502304, 0.15621966123580933, 0.12459907680749893, 0.23963847756385803, 0.11192544549703598, 0.09141603857278824, 0.10412535071372986, 0.11212639510631561, 0.12383245676755905]
(Brent, 1993) relies on local morphosyntactic cues (such as the -ing suffix, except where such a word follows a determiner or a preposition other than to) in the untagged Brown Corpus as probabilistic indicators of six different predefined subcategorisation frames.	[6, 168, 76, 15, 65, 105, 62, 5, 14, 43]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]	[0.587447464466095, 0.6023108959197998, 0.6765972375869751, 0.587447464466095, 0.34442466497421265, 0.24716447293758392, 0.3753601312637329, 0.28916558623313904, 0.28916558623313904, 0.5598646998405457]
(Brill, 1995) uses lexicon for initial annotation of the training corpus, where each word in the lexicon has a set POS tags seen for the word in the training corpus.	[49, 61, 130, 47, 33, 116, 40, 64, 12, 30]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5750200152397156, 0.48562732338905334, 0.3326721489429474, 0.35805803537368774, 0.40552079677581787, 0.26613831520080566, 0.3231404721736908, 0.23925179243087769, 0.10242454707622528, 0.18474186956882477]
(Briscoe and Carroll, 1997) observe that in the work of (Brent, 1993), (Manning, 1993) and (Ushioda et al, 1993), the maximum number of distinct sub categorization classes recognized is sixteen, and only Ushioda et al attempt to derive relative sub cat egorization frequency for individual predicates.	[95, 0, 26, 93, 97, 27, 24, 92, 94, 22]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.23768959939479828, 0.6142438650131226, 0.2600480318069458, 0.12269893288612366, 0.1516643613576889, 0.12519989907741547, 0.10702307522296906, 0.12249307334423065, 0.12818831205368042, 0.13462983071804047]
(Briscoe and Carroll, 1997)) is to extract SCFs from parse trees, introducing an unnecessary dependence on the details of a particular parser.	[72, 66, 198, 131, 20, 59, 0, 3, 151, 191]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6899557113647461, 0.27541011571884155, 0.27541011571884155, 0.2503267824649811, 0.1361042708158493, 0.18193289637565613, 0.3081333339214325, 0.16886113584041595, 0.1361042708158493, 0.18193289637565613]
